	3885	1	3601745	269
image projection	1	1	1	1
Ontake Land Slide	1	1	1	1
intestinal aminopeptidase	1	1	1	1
nestling growth	1	1	1	1
Value Added Tax (VAT)	1	1	1	1
insertion loss	3	1	5	1
fatigue strength	3	2	7	4
Paralichthys olivaceus	1	1	1	1
pure water	3	2	3	2
nutrition survey	1	1	1	1
agreement	35	1	43	1
transgranular fracture	1	1	2	2
film thickness	6	1	7	1
PID control	2	1	2	1
biomarkers	1	1	2	2
antiamnestic activity	1	1	2	2
native chicken	1	1	2	2
cell proliferation	1	1	2	2
thermal cracking	2	2	2	2
5-norbornene-2	1	1	5	5
binding site	2	2	3	3
repair	17	1	23	1
traffic information	1	1	1	1
GPS	11	2	36	5
chewing gum	1	1	3	3
insecticide	7	2	15	6
lifeboat	1	1	3	3
pathogenicity	9	6	14	9
fish catch	1	1	1	1
Tokai	14	3	25	7
INDEX satellite	1	1	1	1
adenocarcinoma	50	10	89	16
Smoking	2	1	2	1
lipopolysaccharide	4	2	4	2
flight test	2	1	2	1
tundish	1	1	2	2
retina	21	2	43	3
transistor computer	1	1	1	1
occult vascular malformation	1	1	1	1
rotational band	1	1	2	2
ATPase	1	1	5	5
structure factor	1	1	1	1
alkaline phosphatase	2	1	2	1
Africa	4	1	7	3
Phomopsis gardeniae	1	1	1	1
distribution line	3	1	6	1
spectroscopy	16	1	19	1
impotence	2	1	3	2
Kanagawa	13	7	19	13
dynamic analysis	2	1	2	1
antifungal substance	1	1	1	1
Sobolevitaenia turdi	1	1	1	1
char	534	2	720	2
phantom	1	1	2	2
coder	6	1	9	1
Crohn's disease	1	1	1	1
60GHz	5	1	8	2
optical basicity	1	1	1	1
ASEAN	1	1	2	2
billet	2	2	14	14
diffusion coefficient	5	3	8	5
destructive force	1	1	2	2
pilocarpine	1	1	1	1
elderly person	2	1	3	2
communication technology	3	1	3	1
isotopic ratio	2	1	3	2
caldera	7	4	13	10
architectural design	1	1	1	1
thermal contraction	1	1	1	1
age	1389	13	3192	34
heterojunction	1	1	1	1
thrombosis	10	5	13	8
cleft palate	3	2	4	3
Burkard	1	1	1	1
Japanese quail	2	1	2	1
beverage	4	1	4	1
ground water pollution	1	1	1	1
online information retrieval service	1	1	1	1
CPK	4	1	16	11
office building	6	1	8	2
cobalt	3	1	4	1
hepatitis	18	1	51	4
CPR	4	2	8	4
forest stand	1	1	1	1
CPU	9	1	16	1
partial wave expansion	1	1	1	1
energy efficiency	3	1	3	1
superspace	2	2	2	2
temperature rise	4	1	5	1
young	79	1	121	8
Parkinson disease	1	1	1	1
Candida	7	2	14	5
malignant goiter	1	1	1	1
storm surge	1	1	1	1
body mass index	8	2	9	2
lumbar spinal canal stenosis	1	1	1	1
obesity	9	1	12	2
rack	73	1	194	1
surface	251	2	441	5
irrigation	9	4	19	9
printing ink	2	2	5	5
biomass	15	5	34	17
gravitational lens	1	1	1	1
dynamics	37	2	44	2
ovulation	7	4	16	12
twins	3	1	3	1
golf course	1	1	3	3
mammography	2	2	4	4
Rorschach test	1	1	5	5
plug seedling	2	2	3	3
color display	1	1	1	1
dentin	1	1	2	2
post combustion	1	1	3	3
Cephalopoda	1	1	2	2
biodiversity	2	1	3	1
Thermal sensation	1	1	1	1
Japanese encephalitis virus (JEV)	1	1	1	1
acetyltransferase	1	1	1	1
survey	184	2	285	9
insulin	12	6	44	29
opinion	13	1	17	2
Gymnodoris nigricolor	1	1	2	2
trombiculid mite	1	1	3	3
serotype	20	13	42	27
delayed fluorescence	1	1	4	4
hemicellulose	1	1	1	1
Bothrioneurum vejdovskyanum	1	1	1	1
perfusion	9	3	30	13
hepatectomy	5	2	6	3
thermal expansion coefficient	4	4	4	4
hadron	15	1	27	3
model test	7	3	7	3
chloride	31	2	42	3
economic rationality	1	1	1	1
hepatic artery	4	1	5	1
narrow gap welding	1	1	2	2
Mainland China	1	1	3	3
potential	79	1	117	1
customer	7	1	7	1
resection	73	1	147	1
BS digital	8	1	9	1
middle atmosphere	1	1	1	1
Library	8	2	12	3
hydrolysis	9	4	14	8
road traffic	2	2	2	2
LSI	32	8	59	15
Langerhans cell	1	1	1	1
streamer	3	1	6	1
isolation failure	1	1	3	3
cavitation	6	2	9	3
mumps	2	2	2	2
animal	58	1	88	2
endoscope	3	3	3	3
luster	36	1	52	1
Morgan Library	1	1	2	2
nephrotic syndrome	8	7	19	18
cabbage	4	2	8	5
infrared spectroscopy	1	1	1	1
Goto Island	1	1	1	1
magnetization process	1	1	1	1
catalytic activity	2	1	2	1
sprue	1	1	1	1
counter	71	2	92	6
element	86	1	135	9
Cervus nippon nippon	1	1	1	1
double stapling technique	1	1	1	1
endoscopy	6	1	7	2
exercise test	1	1	1	1
Holstein	7	2	7	2
motorcycle	1	1	2	2
211 particles	1	1	2	2
neutron capture therapy	1	1	1	1
gonadotropin	7	3	9	4
t quark	2	1	6	5
heavy snowfalls	1	1	1	1
Langmuir probe	1	1	1	1
forest	48	7	109	29
matrix method	1	1	1	1
hepatitis B	5	2	16	13
anticonvulsant	1	1	2	2
natural environment	3	2	6	4
spontaneous pneumothorax	2	1	3	1
seawater	12	1	18	1
rotation	14	3	20	4
multi-channel scattering	1	1	1	1
spin density	1	1	2	2
ice sheet	4	2	6	3
VIP	1	1	5	5
nerve block	2	1	2	1
reproducing	5	1	6	1
Thanatephorus cucumeris	1	1	1	1
HeLa cell	1	1	1	1
skin disease	3	1	4	2
traffic management	1	1	1	1
multiple regression analysis	6	3	6	3
Fully Anechoic Chamber	1	1	4	4
bay	22	5	36	14
agriculture	5	1	7	3
valve	18	1	39	2
solar photovoltaic generation	1	1	1	1
leukemia	18	5	31	14
Chinese drug	1	1	2	2
electric propulsion	1	1	1	1
Niigata	17	5	19	6
energy loss	3	1	3	1
ZnO	4	1	9	5
carrier lifetime	1	1	1	1
length	142	1	217	1
DNA hybridization	1	1	1	1
stress distribution	2	1	2	1
printability	2	1	2	1
welfare and medical services	1	1	1	1
inverted papilloma	1	1	1	1
liquid hydrogen	1	1	2	2
Nara	3	2	8	7
chitosan	1	1	5	5
ordering	5	2	5	2
myocardium	3	3	4	4
system	655	1	1231	1
LiTaO_3	1	1	1	1
bromide	10	1	17	2
Mallophaga	1	1	1	1
Iraq	2	2	4	4
bleomycin	3	2	4	3
stomach	32	1	48	2
temporal pattern	1	1	1	1
heart disease	15	3	19	4
Mckim, Mead &amp; White	1	1	1	1
initial local treatment	1	1	2	2
foreign body	4	2	14	11
New York	3	2	3	2
epoxy resin	1	1	1	1
ITU	6	3	8	5
ITP	2	1	3	2
Aging	2	1	2	1
gliadin	1	1	1	1
bathtub	1	1	1	1
noise control	3	3	4	4
Kalimantan	1	1	1	1
alumina scale	1	1	1	1
divertor	2	2	2	2
pre-B-cell	1	1	2	2
mechanism	135	1	151	1
water resources	1	1	7	7
whooping cough	1	1	1	1
VLBI	6	6	9	9
peroxidase	13	1	15	1
soap	5	1	8	2
odontogenic tumor	2	1	6	4
very thin Al film	1	1	3	3
wind erosion	1	1	1	1
the Internet Worm	1	1	1	1
radio astronomy	2	2	2	2
SLE	8	1	19	3
sea ice	8	4	17	12
carotid artery	8	2	19	5
informed consent	8	2	11	2
Izu Islands	4	3	5	4
hydrocephalus	4	2	10	8
power amplifier	2	1	2	1
citizen participation	1	1	3	3
damage factor	1	1	1	1
painting	3	1	5	3
atmosphere	33	1	47	1
triaxial compression test	1	1	1	1
vacancy	4	3	5	4
EB virus	1	1	1	1
thigh	4	1	6	3
milking robot	2	1	5	4
dielectric relaxation	2	2	2	2
communication network	3	2	3	2
powder snow avalanche	1	1	1	1
harmonic components	1	1	1	1
spinal anesthesia	4	3	5	4
Ciliates	1	1	1	1
impedance monitor	1	1	1	1
pituitary tumor	2	1	4	3
Soybean	2	1	2	1
metabolite	9	5	20	14
Ministry of Health and Welfare	6	1	6	1
intraocular lens	2	1	4	2
multiplicity	3	1	3	1
sciatic nerve	1	1	1	1
sound field	2	1	4	1
gastric adenoma	1	1	3	3
Shimane	7	2	7	2
rarefied gas	1	1	1	1
packet	10	1	19	1
Gracillariidae	1	1	1	1
reproductive success	1	1	1	1
electrode	21	3	37	4
daily space of the family	1	1	2	2
Gallus	3	2	4	3
perinatal period	1	1	1	1
transient reflecting grating	1	1	1	1
patient counseling	1	1	2	2
poly(3-hexylthiophene)	1	1	2	2
drug	101	2	201	4
IR drop	2	2	4	4
gauge theory	5	1	5	1
control system	24	3	36	9
Etching	1	1	1	1
prostaglandin	4	2	4	2
cerebral hemisphere	2	1	2	1
snowfall	7	4	15	8
nitrogen oxide	1	1	1	1
heat source	4	1	7	2
euglycemic hyperinsulinemic clamp	1	1	1	1
picture recording	1	1	1	1
carbon	72	5	102	12
ataxia	4	1	4	1
ultrasonography	16	5	20	6
dual band	1	1	1	1
Gentiana	1	1	2	2
everyday life	1	1	2	2
sailing ship	1	1	2	2
asexual reproduction	1	1	1	1
aluminum can	2	2	7	7
meningitis	5	5	11	11
coherence	8	4	12	7
seismic rehabilitation	1	1	3	3
artificial island	1	1	1	1
laser	45	1	101	1
photocarrier	2	1	2	1
electron microscope	15	1	17	1
OECD	3	1	3	1
reliability	44	2	55	4
aesthetics	1	1	2	2
PTCA	2	1	3	2
diversification	3	2	3	2
PTCD	1	1	5	5
hardware	18	1	24	1
database service	1	1	2	2
pressure vessel	1	1	1	1
blood group substance	1	1	3	3
outbreak	24	2	53	13
phagocytic activity	1	1	1	1
automobile industry	2	1	2	1
mathematical model	3	2	4	3
fecundity	3	1	8	6
dust	173	4	274	7
cultivar	13	2	58	10
cellulose acetate	1	1	1	1
total prostatectomy	1	1	2	2
Rumex	2	2	2	2
Fuel Cell	1	1	3	3
polyp	23	4	48	12
breast tumor	3	2	4	3
chemokine	1	1	2	2
Abies firma	1	1	1	1
audio	14	1	22	2
Sapporo	14	1	19	2
power generation	23	2	36	3
gully	1	1	3	3
storage	31	2	67	9
dry heating	1	1	4	4
momentum distribution	2	2	2	2
environmental radiation	3	2	3	2
electron temperature	8	5	10	7
magnetic monopole	2	2	2	2
crack	44	4	154	13
myiasis	3	1	5	2
multi-media	2	1	2	1
generalized oscillator strength	1	1	1	1
BCG	3	2	5	4
prednisolone	25	1	31	1
government	47	2	75	3
the 1993 Kushiro-Oki earthquake	1	1	1	1
bacterial infection	7	1	14	2
Weinberg angle	1	1	1	1
Mycoplasma gallisepticum	1	1	1	1
corrosion fatigue	2	1	14	6
laparoscopic cholecystectomy	1	1	4	4
push-pull	2	1	3	2
Diffusion bonding	1	1	1	1
neutrophils	7	2	13	8
Wakayama	9	5	10	5
hormonal therapy	4	1	5	2
freshness	1	1	6	6
interplanetary space	2	1	2	1
a-value	1	1	1	1
stress ratio	5	3	7	4
plasma concentration	7	4	10	6
NO_x	1	1	1	1
migratory birds	1	1	1	1
Trichuris trichiura	1	1	1	1
sounding rocket	4	1	4	1
data analysis	3	2	3	2
hemodialysis	18	13	35	30
dispersion-shifted fiber	1	1	1	1
pressure	164	2	271	7
slot array	3	1	3	1
germination	10	6	22	17
plastic	59	2	92	6
software	27	5	37	6
16S rDNA	1	1	1	1
cefepime	2	1	6	5
backscattering	3	1	6	2
superconducting magnetic energy storage	1	1	1	1
axon	13	2	14	3
lung	98	5	225	8
Driver ICs	1	1	1	1
multivariate analysis	7	1	7	1
autonomic nerve activity	1	1	1	1
transmission electron microscope	6	1	6	1
otitis media with effusion	1	1	1	1
tool steel	2	1	11	10
transmission electron microscopy	4	1	4	1
fragmentation	3	3	5	5
calorimetry	4	2	5	3
society	39	1	46	2
fibronectin	1	1	1	1
reinforcement	9	1	13	1
calcium	26	2	38	3
muscular disease	1	1	1	1
frequency	174	1	259	1
fatty acid	7	1	15	1
entrainment	2	1	2	1
distribution	225	8	342	11
zygoma	3	1	3	1
curve	50	1	67	1
rubble	1	1	2	2
ionosphere	7	1	9	3
engine room	2	1	3	2
titration	2	1	3	2
anesthesia	39	2	90	10
early onset sepsis	1	1	2	2
carboxamide	1	1	2	2
Amenhotep III	1	1	1	1
illusion	1	1	1	1
quartz	5	1	14	3
running performance	1	1	1	1
composite material	5	4	5	4
North Korea	1	1	1	1
ghost	4	2	6	2
accelerating tube	2	1	2	1
meiosis	1	1	1	1
rule	45	2	66	3
sublimation heat	1	1	1	1
post office	1	1	4	4
hydrogen bond	2	1	2	1
elastic scattering cross section	2	1	2	1
Sri Lanka	3	3	5	5
aftershock distribution	2	1	3	1
gauge field	5	2	6	3
silica	18	4	24	6
mandible	6	2	10	2
dysplasia	9	1	29	5
entropy	4	3	5	3
sports car	1	1	1	1
sigmoid colon	3	1	3	1
China	65	25	111	49
CT	128	1	268	4
barley	9	1	20	3
aurora	8	3	20	11
Curvularia	1	1	1	1
microtwins	1	1	1	1
titanium oxide	1	1	1	1
Vibrio alginolyticus	1	1	1	1
antibody titer	9	4	16	10
humidity	13	5	27	13
vitrectomy	5	2	11	4
galactosidase	1	1	2	2
Bordetella pertussis	2	1	2	1
correlator	3	1	4	2
renal biopsy	8	1	10	1
oral administration	19	12	19	12
aged	162	1	228	3
hydrocarbon	7	1	7	1
decoding	5	1	6	1
colectomy	8	1	9	1
Gunma	5	1	5	1
reconstruction	22	1	35	3
the third generation	4	1	4	1
polarity	5	1	6	1
new species	13	9	16	11
differential cross section	4	3	4	3
SID'98	1	1	1	1
mutagen	3	1	10	4
conjunctiva	10	3	16	6
ductility	6	1	6	1
diameter	114	1	150	1
reflectivity	4	1	5	1
sudden deafness	2	1	3	1
Health	29	1	35	3
CTB	2	1	8	7
Precaution	1	1	1	1
auditing	1	1	1	1
inherited metabolic disease	1	1	1	1
Gluconoacetobacter liquefaciens	1	1	1	1
nuclear structure	1	1	1	1
blueberry	1	1	1	1
curvature	7	2	12	4
carcinoembryonic antigen	7	1	7	1
laser printer	1	1	2	2
electrical conductivity	3	2	3	2
word	22	1	37	5
lava flow	2	1	6	4
soils	11	1	39	1
Schwann cell	1	1	1	1
work	292	1	449	2
laparotomy	7	3	12	4
oxide	77	4	145	9
suppository	1	1	1	1
reticuloendothelial system	1	1	1	1
nozzle	4	2	5	3
feedback system	2	1	2	1
perilla oil	1	1	2	2
milky lotion	1	1	1	1
quinazoline	2	1	3	2
SQUID	2	1	6	1
Japanese cormorant	1	1	1	1
brain tumor	5	2	6	2
G-CSF	2	2	8	8
interview	13	4	15	6
Auger electron spectroscopy	3	1	3	1
FPGA	3	1	5	3
heavy oil	4	1	4	1
CD44	1	1	4	4
frameshift mutation	1	1	1	1
thymic cyst	1	1	1	1
primrose oil	1	1	2	2
bandwidth equation	1	1	1	1
phenolic acid	1	1	5	5
CALS	1	1	7	7
carotenoid	4	4	6	6
asparaginase	1	1	1	1
bacterial blossom blight	2	2	4	4
Strong Probabilistic Timed Simulation Relation	1	1	2	2
material supply	1	1	1	1
cellulose acetate membrane electrophoresis	1	1	1	1
sludge	3	1	15	4
IBDV	1	1	5	5
actual gain	1	1	1	1
seed crystal	1	1	1	1
steel plate	5	3	12	3
conjunctival papilloma	1	1	2	2
milking capacity	1	1	1	1
electron density	8	2	15	3
structural member	1	1	1	1
production	155	6	232	9
acupuncture	2	1	8	3
coffee	6	1	9	2
laser therapy	1	1	2	2
remission	21	5	34	15
gastric cancer	21	3	33	8
innovative field	1	1	2	2
anion	10	1	11	1
oxygen	64	10	108	25
LMDS	1	1	1	1
compromised host	3	2	3	2
Mycobacterium avium	2	1	2	1
ETS-VIII	6	3	11	5
coronary artery ectasia	1	1	3	3
RTCSA'97	1	1	1	1
network	83	4	123	9
CYP2D6	1	1	4	4
diapause	2	1	2	1
high strength steel	6	1	7	1
tea soil	1	1	3	3
open heart surgery	2	2	2	2
minor component	1	1	1	1
access road	1	1	1	1
positron annihilation	1	1	1	1
standard	174	1	232	1
Iran	1	1	1	1
intracytoplasmic sperm injection (ICSI)	1	1	1	1
chiral	11	1	15	1
desensitization therapy	1	1	5	5
TRT virus	1	1	4	4
Galasso Act	1	1	1	1
damage rate	2	1	3	2
Fourier analysis	1	1	1	1
boiler	9	2	13	2
observation rate	1	1	4	4
habitat environment	1	1	1	1
annual health check-up	1	1	1	1
nucleolus	2	1	2	1
AIDS	9	7	19	16
squamous cell carcinoma	32	15	42	16
discriminant analysis	3	1	3	1
confectionery	1	1	2	2
housing market	1	1	2	2
austenite	3	1	10	4
Enterobacter cloacae	1	1	1	1
Electron Gun	1	1	1	1
arsenic	2	2	7	7
Campylobacter	6	3	10	6
pharyngitis	5	1	5	1
guidelines	12	1	21	1
cereal	4	4	6	6
Mt Katsuragi	1	1	1	1
FDDI	1	1	1	1
hemangiopericytoma	3	1	5	3
invention	4	1	5	1
iron	236	6	400	21
study meeting	1	1	2	2
septicemia	5	2	8	4
bronchitis	6	4	7	4
strength	86	3	154	8
logic programming	2	2	3	3
alopecia	4	1	4	1
biogas	1	1	2	2
cystadenoma	2	1	2	1
bronchoplasty	2	1	2	1
autopsy	32	22	36	25
inorganic EL	1	1	2	2
hard water	1	1	1	1
argon	6	4	10	6
Thyristor	1	1	1	1
Global Positioning System	4	1	4	1
PAR	3	1	5	3
infrared	25	1	32	4
depth	102	3	180	9
foraging	2	1	7	6
guidance	17	1	22	1
dermatitis	20	1	30	1
desorption	6	2	6	2
multiple myeloma	2	1	5	4
immunoelectrophoresis	2	1	2	1
Sasa	4	1	8	1
cold rolling	1	1	3	3
severe burn	1	1	1	1
Sertoli-Leydig cell tumor	1	1	2	2
power spectrum	2	1	2	1
heavy lepton	4	4	4	4
resecting the submandibular gland	1	1	1	1
latex allergy	1	1	3	3
phosphors	2	1	3	1
neurogenic tumor	1	1	2	2
hot rolling	3	3	4	4
food habit	5	2	5	2
operating room	3	1	5	3
histiocytoma	5	4	6	5
AEG	1	1	1	1
cattle	24	9	46	16
preoperative evaluation	2	1	2	1
Myxomycetes	1	1	1	1
therapeutic response	2	1	2	1
pressure sensitive adhesive	2	2	2	2
compensation	11	2	17	2
local government	10	4	19	5
climate	14	1	14	1
pertussis	4	2	24	17
endolaryngeal microsurgery	1	1	3	3
gauge invariance	1	1	1	1
articular cartilage	1	1	3	3
life cycle	8	3	10	4
Gardenia jasminoides	2	1	2	1
permalloy	1	1	1	1
joint strength	1	1	3	3
combustion model	1	1	1	1
dural involvement	1	1	1	1
histochemistry	4	1	4	1
data collection system	2	1	2	1
IEEE802.11g	1	1	2	2
astrocytoma	4	1	6	2
Le Mans	2	1	4	2
Critical Care Medical Center (CCMC)	1	1	1	1
fluctuation	51	3	78	7
plasma sheet	1	1	1	1
castration	1	1	4	4
spermatozoon	1	1	1	1
hospitalization	13	1	20	6
parathyroid tumor	2	2	6	6
bioavailability	1	1	1	1
engineering plastic	1	1	1	1
Andosol	2	1	14	1
ostomy	19	1	33	1
physician	10	1	13	1
luteinizing hormone	3	1	3	1
Plutella xylostella	1	1	1	1
air	386	1	613	5
felling	1	1	4	4
inhibin	2	2	9	9
proliferating cells	2	1	6	4
finite element method	5	5	6	6
steroid therapy	8	1	10	2
crack propagation	9	6	12	8
patent	10	2	14	2
high frequency	20	1	24	2
carbon dioxide laser	1	1	1	1
sulfoxide	1	1	1	1
wheel	9	1	10	1
cystoscopy	2	1	2	1
body size	4	1	5	1
rail	22	2	37	5
Cadmium	2	1	2	1
hysteresis	8	2	8	2
fine ceramics	2	2	2	2
Gaucher disease	1	1	1	1
catheter	31	4	59	16
chronic respiratory failure	1	1	1	1
complex building	2	1	2	1
aspect ratio	4	2	4	2
tree-drawing test	1	1	1	1
strain rate	9	7	20	17
Sakhalin	2	1	4	3
ECMO	1	1	9	9
cataract	12	6	37	30
weak links	1	1	1	1
epithermal neutron	1	1	2	2
HIV disease	1	1	1	1
WDM	8	2	16	7
industrial location	1	1	1	1
three dimension	6	3	8	5
sentinel cattle	2	1	4	2
number of milking times	1	1	2	2
pole figure	1	1	1	1
partition function	1	1	1	1
frost damage	1	1	1	1
TSH-binding inhibitor immunoglobulins	1	1	1	1
peritoneal cavity	3	1	3	1
plasma	103	3	190	8
cloud form	1	1	2	2
zooplankton	5	3	8	6
cosmetic	9	2	15	7
lymphoma	23	12	45	21
snow disasters	1	1	1	1
mesothelioma	3	2	4	3
voltage fluctuation	1	1	1	1
differential thermal analysis	1	1	1	1
mining law	1	1	1	1
security	14	1	19	1
accuracy	52	5	59	5
dentition	3	1	4	1
axion	1	1	2	2
dendrochronology	1	1	1	1
Culex	7	1	10	1
temporary housing area	1	1	5	5
Borrelia	2	2	3	3
marketing	4	1	11	6
Mumps virus	1	1	1	1
brown widow spider	1	1	1	1
paper container	1	1	1	1
crow	29	1	60	9
cardiomyopathy	6	2	8	2
post	209	1	355	2
Actinobacillus actinomycetemcomitans	1	1	1	1
Display Interfaces	1	1	1	1
pulse therapy	5	1	5	1
insulin resistance	3	3	5	5
CDMA	3	3	5	5
point group	1	1	1	1
Dematophora necatrix	1	1	1	1
float	8	1	13	1
SiC whisker	1	1	1	1
rendering	4	1	4	1
worker	25	2	46	3
Kagoshima Prefecture	7	2	9	3
compression	28	1	35	2
sustainable development	1	1	2	2
time of arrival	2	1	2	1
conservation	24	2	35	8
multiaxial	3	1	5	3
peninsula	8	3	9	4
catalyst	9	3	22	4
decoder	2	1	5	4
electric automobile	1	1	2	2
crystal	77	1	168	7
optical absorption	2	1	3	2
pulmonary aspergillosis	1	1	2	2
prostate cancer	5	2	11	6
aorta	12	2	24	7
femoral artery	5	2	10	6
seismograph	3	1	6	3
activity of daily living	2	1	2	1
TWT	3	2	13	12
UHF wave	1	1	1	1
thermoluminescence	2	2	3	3
Teacher-Training Seminar	1	1	2	2
Shinjo	1	1	1	1
dissolved components	1	1	1	1
sIgA antibody	1	1	4	4
Oita	6	2	12	3
mechanical loss	1	1	2	2
aerodynamic characteristic	1	1	1	1
enone	2	1	3	2
national standard	6	1	6	1
hemophilia	5	4	7	6
Cervus nippon	3	2	3	2
40Gb/s	4	2	8	6
tatami	3	1	6	2
TFD-LCD	1	1	1	1
grape	3	1	4	1
graph	289	1	480	3
European Community	2	2	3	3
chemical shift	1	1	1	1
Pseudomembranous colitis	1	1	1	1
bladder tumor	4	4	7	7
combination therapy	8	3	13	5
corneal opacity	2	1	2	1
Zizina emelina	1	1	1	1
polystyrene	5	3	5	3
expert system	1	1	1	1
basophilic	3	1	3	1
anisotropy	6	3	12	6
blood flow	11	4	21	11
encapsulated hematoma	1	1	2	2
myocardial infarction	13	3	14	4
dynamic soil-structure interaction	1	1	1	1
PCR	24	2	41	4
surface tension	4	1	8	5
PCO	3	1	4	1
PCM	4	1	5	2
electron diffraction	5	1	5	1
Japanese cypress	1	1	2	2
cleft lip	2	1	11	4
life estimation	1	1	2	2
photosystem	1	1	1	1
commensurate	1	1	7	7
leaf blight	4	1	4	1
43nm	2	1	2	1
protein synthesis	2	1	4	3
gray mold	1	1	1	1
urologic tumor	1	1	2	2
dipole antenna	3	1	7	1
mRNA	2	2	3	3
a-Si:H	1	1	1	1
change	440	1	650	4
precursor	8	1	10	3
FAO	2	1	2	1
Sweden	7	2	7	2
low density polyethylene	1	1	1	1
market	84	4	131	12
hematocrit	4	2	7	5
osteosarcoma	3	3	4	4
internal wave	1	1	3	3
rainfall	28	7	57	15
digital relay	2	2	5	5
repeating grades	1	1	2	2
moon	3	2	4	3
laser deposition	1	1	1	1
Smalltalk	2	1	5	4
heart	57	3	82	4
scleritis	1	1	2	2
cardia	61	1	133	1
Todarodes pacificus	1	1	1	1
purity	16	1	20	1
metal mold	1	1	2	2
serum	117	3	244	9
cDNA	1	1	2	2
hemangioblastoma	3	1	4	1
dialysis	24	1	59	5
hematoma	10	1	33	8
El Nino	2	1	2	1
nystagmus	2	2	4	4
K88	1	1	11	11
Koilocytosis	1	1	1	1
VLDL	1	1	2	2
stress liner	1	1	1	1
logic programming language	1	1	2	2
ion pair	1	1	1	1
calcium phosphate	3	1	8	4
pathophysiology	1	1	1	1
H.264	2	2	4	4
Alfven wave	1	1	2	2
NMHC	2	1	6	2
CORBA	1	1	2	2
ECOC	6	1	6	1
intelligent building	1	1	1	1
brain	47	2	82	4
nitrogen	34	10	61	26
inverted repeat sequence	1	1	1	1
Petasites	1	1	1	1
housing problem	1	1	1	1
forms	46	1	51	1
bioassay	1	1	1	1
tensile strength	9	5	16	11
herbivorous fish	1	1	2	2
cancer immunotherapy	1	1	2	2
leakage current	4	2	5	3
carbon monoxide	3	2	3	2
field notes	1	1	1	1
video camera	3	2	5	4
acute intermittent porphyria	1	1	4	4
alloy powder	1	1	3	3
domain	17	1	35	1
hemopoiesis	2	2	4	4
diffusion layer	1	1	1	1
safety design	2	2	5	5
wavelength	37	1	49	1
renal pelvic tumor	2	1	2	1
utility pole	1	1	1	1
LH-RH	3	2	12	11
filiform corrosion	1	1	2	2
quantum chromodynamics	2	2	2	2
Trichophyton	1	1	1	1
quark	25	6	54	18
diquark	2	2	6	6
Skyrme interaction	1	1	1	1
size effect	6	4	9	7
carp edema virus	1	1	1	1
kaolin	1	1	3	3
Asia	56	11	83	24
invasion	45	1	100	1
coronary involvement	1	1	4	4
sheep	3	1	3	1
breed	32	3	62	4
cost reduction	5	2	7	4
RDF	1	1	1	1
cooling	28	3	60	14
aromatic amine	1	1	1	1
dendrimer	1	1	1	1
child abuse	2	2	5	5
computation model	1	1	1	1
strong magnetic field	2	1	2	1
sensorineural hearing loss	3	2	4	3
shellfish poisoning	1	1	1	1
anti-bacterial agent	1	1	5	5
JCKBSE	2	2	2	2
magnesium	11	2	28	3
photosynthesis	1	1	1	1
chlorophyll	11	3	29	8
copper sulfate	1	1	1	1
sterilizer	1	1	8	8
Scutellaria root	1	1	3	3
gene therapy	2	2	6	6
slag	6	1	13	2
heavy concrete	1	1	1	1
Musca domestica nebulo	1	1	1	1
ladder approximation	1	1	1	1
free space	5	1	6	1
block copolymer micelles	1	1	1	1
Candida mannan antigen	1	1	1	1
Fusarium oxysporum f.sp.melonis	1	1	1	1
quality of life	16	3	20	7
price	30	7	51	18
volume collapse	1	1	1	1
B lymphocyte	1	1	1	1
information system	8	1	14	1
excimer laser	3	3	3	3
Ibaraki	8	1	13	1
hemangiopericytoma.	2	1	2	1
tooth	16	3	43	10
DS-CDMA	1	1	1	1
aerosol	12	6	15	9
pleural effusion	8	2	15	5
glass bottle	2	2	5	5
Hakuseki Arai	1	1	1	1
femur	2	2	5	5
hydride	4	1	10	6
ground	176	3	259	9
testis	7	2	15	2
continuum mechanics	1	1	1	1
organic acid	4	2	9	6
internal stress	1	1	2	2
modulation distortion	1	1	1	1
serogroup	7	1	15	2
atypical carcinoid	1	1	1	1
Antarctic	25	1	41	1
rosette formation	2	1	3	2
paddy rice	5	3	5	3
privacy	3	2	3	2
sonar	3	2	5	2
soft X-ray	2	1	3	2
mannan	1	1	1	1
excited state	3	2	3	2
EML	2	1	3	1
spore	9	4	23	13
human liver microsomes	1	1	1	1
incisor	2	1	2	1
carbon dioxide	10	5	12	7
LDL	5	2	15	7
import	316	17	373	23
postoperative pain	3	1	3	1
living room	2	1	3	2
life test	1	1	1	1
article	153	1	261	1
European Microwave Conference	3	1	3	1
abomasal nematodes	1	1	1	1
extinction ratio	2	1	2	1
dynein	1	1	7	7
sugar composition	1	1	1	1
Imprint smear	1	1	1	1
Faddeev equation	1	1	1	1
COP	7	1	15	6
cholestasis	2	1	2	1
strengthening	6	1	7	1
S-100 protein	5	2	9	6
learning	9	1	18	1
Pseudomonas	23	4	26	6
Four Fours	1	1	1	1
avian	7	1	10	1
bias assisted carburization	1	1	1	1
OFC/NFOEC2009	2	1	2	1
cystitis	4	1	8	1
side effect	33	28	44	39
Nilaparvata lugens	1	1	1	1
Serratia marcescens	4	2	4	2
Yang-Mills theory	2	1	2	1
glomerulonephritis	9	3	14	7
Town Planning Act	1	1	2	2
ribonucleotide	2	1	2	1
